commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
70e1a5e6f9d85a84c251a5f66712c87944e52899,apache/flink,False,False,2018,1534779428,30,89,5,3,3,2.21361269733835,4.2,206.8,16.0,1,1.0,0.33333333333333304
49a565cee5f8bcb890602c493e20cf145bfb5e9b,apache/ignite,False,False,2018,1529420674,72,68,3,2,1,0.8945522086006891,10.0,146.0,82.3333333333333,0,0.0,0.0
556d9b36be4b0b759646b8f6030c9e693b97bdb8,apache/hadoop,False,False,2018,1531422571,152,3,6,3,1,1.8393308109597701,0.833333333333333,0.833333333333333,6.83333333333333,369,277.99999999999903,50.0
438e4e37425688e2689fcb35488f819d729903cc,apache/flink,True,False,2018,1509092480,417,43,14,7,6,3.0913912707222497,1.5,54.28571428571429,9.571428571428571,34,34.0,0.172225709022143
6455e2aca4f6a8b92661d0a95105327832ee5644,apache/zeppelin,False,False,2018,1533728981,226,29,7,4,2,2.57076120746061,0.5714285714285711,138.571428571429,1.42857142857143,3,3.0,0.5
9cc6f62128688f21058ab6c9afa5969f6fedd2ae,apache/camel,False,False,2018,1535610750,2,2,1,1,1,0.0,16.0,29.0,85.0,50,31.6666666666667,1.0
0dec5952aaacefb711d69e0e40f8da389c073d5a,apache/hive,True,True,2018,1524788373,654,154,18,10,5,2.36818848665262,6.05555555555556,30.9444444444444,128.722222222222,201,197.0,0.0486405538200946
405bf5e6383a09f435baadbac6c389e9f6c43ac6,apache/hbase,False,False,2018,1542596632,192,34,4,3,2,1.32274612696886,6.25,13.5,26.5,28,28.0,0.499596428126097
10d52f268db3eda7ee1511ea30afb9a982644148,apache/flink,False,False,2018,1519786302,1,1,1,1,1,0.0,12.0,1.0,41.0,6,6.0,0.0
e6b74164e9fc50518e03629c99525c2136c01593,apache/hadoop,False,False,2018,1522084895,3,2,1,1,1,0.0,23.0,12.0,62.0,57,32.4880952380952,24.0
b3e41c9525f0f8537b87bb7bf923cf74c31ee585,apache/hbase,False,False,2018,1533042885,227,1,7,2,2,2.37096685787217,5.0,271.285714285714,23.142857142857103,0,0.0,0.0
07016c5eecd909a6719f6e16c6efbbc19f3f9053,apache/hive,False,False,2018,1533336285,6,1,1,1,1,0.0,4.0,196.0,5.0,132,87.1666666666665,71.0
0b58e3fa04d1b1062a5f38e6e83cff56fe050cc7,apache/camel,False,False,2018,1526481541,6,6,3,1,1,1.4591479170272401,2.0,0.0,5.33333333333333,11,11.0,10.0
6bb128dfb893cf0e4aa2d3ecc65440668a1fc8d7,apache/hadoop,False,False,2018,1523549063,0,47,4,3,2,1.99900591910377,8.75,109.75,25.75,0,0.0,0.0
2a4ba75e1338eaa97da87077330b43d7448a18bc,apache/kafka,True,False,2018,1520276202,530,289,8,4,1,2.15674264481165,3.25,121.25,16.625,189,157.0,154.0
494e9d8027db61c2894cb78f798f34ea8b053752,apache/camel,False,False,2018,1516180350,8,8,1,1,1,0.0,10.0,9.0,50.0,13449,4269.6662698419705,6738.0
02322de3f95ba78a22c057037ef61aa3ab1d3824,apache/hadoop,False,False,2018,1527264495,48,0,3,3,1,1.4442945951029,20.0,19.3333333333333,100.0,141,107.0,72.0
36c7c782606c2b863b528ad4eb21bfde02a33cc1,apache/hadoop,False,False,2018,1536341120,24,20,2,2,1,0.976020648236615,4.5,50.0,23.0,1,1.0,0.0
ee44b069c66703cd6c804c492647371fa0aa3501,apache/hadoop,False,False,2018,1542879127,54,51,8,8,2,2.1661725365134497,1.75,3.75,20.75,18,18.0,0.854839324951172
bbbfeae25e9e2a8d91168ea19b09da40ed069c01,apache/hbase,False,False,2018,1519441933,44,8,1,1,1,0.0,5.0,57.0,5.0,7,7.0,0.0
ae713cb028c3b354ebb3fa1b2e9f1b4bac17579b,apache/groovy,False,False,2018,1517878636,40,53,2,1,1,0.999916595973929,0.0,0.0,0.0,480,461.0,282.0
fdad64189eb62bdcaf213d45483dc34b11e422d6,apache/ignite,True,True,2018,1526631519,185,158,6,3,1,2.4166359258509402,2.6666666666666696,51.3333333333333,16.5,374,241.5,320.0
d7c0a08a1c077752918a8cf1b4f1900ce2721899,apache/hadoop,False,False,2018,1536811489,1181,258,17,5,2,2.56804998377997,4.0,88.47058823529409,29.7058823529412,381,175.41468253968205,0.0310439821387182
1873534a85bf92fcecd1942dc5e35d95f433740d,apache/groovy,False,False,2018,1516751697,2,1,1,1,1,0.0,1.0,0.0,5.0,463,455.0,271.0
5520f73deef9296a43bfcd6f9a1e8d5e4d95e56e,apache/hadoop,False,False,2018,1476397792,2,2,2,2,1,1.0,1.5,146.0,4.0,67,66.0,64.0
5ac96c7c2f59ba2ca7bbafd9606befbc283956b7,apache/flink,False,False,2018,1526565247,31,1,2,2,1,0.8571484374283721,9.0,10.0,37.5,25,25.0,1.0
d921262d389ec7178797b817f0cd8a0a873085ac,apache/hbase,False,False,2018,1533696290,14,376,7,4,2,2.11169910826845,14.285714285714299,0.0,97.7142857142857,29,28.3333333333333,0.987120002508163
758336553248d2414a88b071ebd5748c1c32d282,apache/flink,False,False,2018,1504000187,12,6,1,1,1,0.0,7.0,167.0,13.0,112,112.0,61.0
a1922d7e2406da7bfe561b838f01d98aeae1e1f1,apache/ignite,False,False,2018,1517843325,1443,0,2,2,1,0.445951639593304,0.0,0.0,0.0,6,6.0,4.0
e1963d1a2ae3bfc82efc04457960d1694e90ee16,apache/ignite,True,False,2018,1529312347,491,4,3,3,1,0.7929679453559771,13.0,32.6666666666667,94.6666666666667,27,27.0,27.0
6593e0f9e6db9d862afadeeae79e0afa2590fd73,apache/flink,False,False,2018,1509374383,8,8,1,1,1,0.0,8.0,61.0,15.0,0,0.0,0.0
80697867afc219924c67a55a2f479b7af51ff393,apache/hive,False,False,2018,1518792591,322,24,10,5,1,2.3939379293483998,7.6,937.9,91.8,0,0.0,0.0
cfb6c60804aa35e4638029306bbe6c0ec01720ed,apache/camel,False,False,2018,1540809819,1,1,1,1,1,0.0,13.0,2.0,69.0,269,191.833333333333,162.0
9cb680c0bad9fb3f92807d0f49e02505c544e3e9,apache/activemq,False,False,2018,1542303918,49,17,3,1,2,1.43378028357958,3.0,577.0,6.33333333333333,734,273.133333333334,1.0799741193348
cb4277e6cf0f42d0cbc5d11d67662c085ec32cb5,apache/ignite,False,False,2018,1519718452,31,27,1,1,1,0.0,3.0,319.0,3.0,1839,767.966666666671,1312.0
9fe50b4991a3084181b655f9836eb2ab232580a6,apache/hadoop,False,False,2018,1541788646,294,492,30,15,2,4.20226855798082,0.4666666666666671,6.3,9.3,88,86.0,2.20162338352037e-07
1ae1350e74b7329d511fd79b4b552bd497ed6062,apache/ignite,False,False,2018,1516367690,15,1,2,2,1,0.954434002924965,5.0,127.0,15.0,347,248.833333333334,264.0
bb9b176357bef502391f612de85cce87f45c8d7f,apache/flink,True,False,2018,1544074175,167,43,2,1,1,0.948078243593905,4.5,59.0,10.0,11,11.0,0.0
e196d158a275bfdcfaf372e0f5bcbbc8bbe24106,apache/hadoop,False,False,2018,1521750777,849,37,26,3,1,4.12625833288414,0.0384615384615385,0.0769230769230769,0.0769230769230769,53,53.0,47.0
42f5f778468097151e1e7bf75854b3f592b84357,apache/flink,True,False,2018,1545226948,447,99,10,2,2,2.79287131804371,1.4,67.6,4.4,2,2.0,0.25
15bb49d803d873c07ebdd6bf77908481f008d07a,apache/hbase,False,False,2018,1515695595,0,1,1,1,1,0.0,18.0,0.0,32.0,90,74.5,40.0
9502b47bd2a3cf32edae635293169883c2914475,apache/hadoop,False,False,2018,1527612846,263,95,24,11,1,4.0049294762676295,0.208333333333333,9.91666666666667,1.4166666666666698,330,256.333333333334,19.0
b8900cd656476175770869d83f2ab99935650b0c,apache/camel,False,False,2018,1529498682,1,1,1,1,1,0.0,15.0,0.0,136.0,3692,2355.91666666677,147.0
cf793009b5f16976efa0698f2d6ca5f4a4139c63,apache/flink,True,False,2018,1542879970,58,38,5,2,1,1.98976882409612,0.4,0.0,1.2,11,6.91666666666667,1.0
edcc3a95d5248883492f2960f4fd22e09612ee9c,apache/hadoop,False,False,2018,1515802450,1122,3,9,3,1,2.53119117236046,5.33333333333333,24.5555555555556,40.1111111111111,253,147.666666666667,242.0
0c791cff57aa6ca0167c4967d2e69fdfca988fd4,apache/flink,True,False,2018,1542795070,60,60,12,4,1,3.1260899163188602,0.5,73.9166666666667,2.1666666666666696,10,5.91666666666667,0.0
c2c4f492fd44f6252e33f0b63b865ac07d51b51c,apache/flink,False,False,2018,1516917740,20,70,8,1,1,2.93536780094549,0.125,1.0,0.25,123,91.5,2.0
98437c765c8957fd5ea392502de393d4ec695ea2,apache/flink,True,False,2018,1543593958,170,102,7,3,2,2.1751862310995,1.42857142857143,4.85714285714286,3.28571428571429,103,103.0,0.772792310628489
2664248797365761089a86d5bd59aa9ac3ebcc28,apache/hadoop,False,False,2018,1541832739,19,63,4,3,1,1.6379847051488101,2.0,39.75,19.0,151,124.71666666666701,111.0
f75c33d81993240b0a67feffc348aa19dc6c2834,apache/flink,True,False,2018,1541051067,573,39,9,5,2,2.24031495397709,10.1111111111111,120.11111111111099,64.7777777777778,10,10.0,0.974609375
8a9491581d0c9184eae8c4e45bfac2016b6d623f,apache/groovy,False,False,2018,1522880908,2,2,2,1,1,1.0,1.0,36.0,2.5,3015,450.738564213544,2330.0
52c2ad04c25f277ed65b164f53ce278a7380f058,apache/flink,True,True,2018,1541523730,276,105,16,2,1,3.0684655340619904,0.0625,61.875,1.5625,75,62.5,2.0
bc3eb8248fd0bff9459db8897e52152ad6538fd6,apache/flink,True,False,2018,1545495597,725,39,12,9,1,3.2946252698143,1.75,26.5833333333333,6.0,1,1.0,1.0
da2b62d0f166965454fbe348439a296af19ac6be,apache/camel,True,False,2018,1528900379,12,255,6,3,1,1.98518487418277,5.16666666666667,4.0,75.6666666666667,10,10.0,6.0
df0d61e3a07a958fc6d71a910d928c5639011cd7,apache/hadoop,False,False,2018,1536152711,516,96,7,2,1,2.34802202181232,0.42857142857142894,0.857142857142857,1.42857142857143,59,59.0,22.0
076176fd718037f0088a385dff4ebfd91edf0ebf,apache/camel,False,False,2018,1518782605,11,8,6,4,3,2.28681567508358,1.5,256.0,14.166666666666698,2,2.0,0.444444444444444
44e19fc7f70b5c19f2b626fe247aea5d51ada51c,apache/hadoop,False,False,2018,1531153989,87,112,4,3,1,1.49142192816812,0.5,2.25,5.0,22,19.0,6.0
9db9cd95bd0348070a286e69e7965c03c9bd39d6,apache/hadoop,False,False,2018,1526006824,82,0,3,1,1,1.08110957626391,12.0,196.0,87.6666666666667,95,92.0,22.0
7533ff089ab913262e7a540cc778d7f67ce17ce1,apache/cassandra,False,False,2018,1515891376,183,821,13,5,3,2.29298560164823,21.0,450.30769230769204,477.0,31,27.5,0.6197637880261819
e8e0396c17bd126e116d0326279ed6da91e9ea37,apache/hive,False,False,2018,1544745293,2,1,1,1,1,0.0,15.0,6.0,34.0,255,126.766666666666,178.0
8c37e12a2ffae6f4e3604b64b6d6fe17ff088ca5,apache/camel,False,False,2018,1528306042,3,2,1,1,1,0.0,2.0,0.0,8.0,13,11.5,13.0
9b5fce6b1d55205054abbdf274df7af72d1fd263,apache/flink,False,False,2018,1513583523,42,0,18,4,1,4.14161920818398,0.33333333333333304,205.166666666667,2.61111111111111,30,29.5,5.0
632fa4f51dcae82dd342293f61131f424338d0fa,apache/hive,False,False,2018,1533586129,143,47,9,1,1,2.11354626037306,0.8888888888888891,107.88888888888901,10.8888888888889,23,20.5,16.0
1a9c5d479e2259ac024da392b020967112c5af55,apache/hadoop,False,False,2018,1515998283,16,12,4,3,1,1.9926140680171296,1.5,234.5,3.5,0,0.0,0.0
fc5a5a636c78198c36de9d069cbcc42f2beda460,apache/hive,True,False,2018,1526600400,832,63,4,4,1,1.48864453869008,7.0,26.25,48.25,46,37.5,20.0
8afa49f5d0e28e96c6e1b6c88c6ac976ac0da2b2,apache/hbase,False,False,2018,1519250399,16,8,4,2,1,1.41829583405449,21.75,52.75,193.0,51,49.0,43.0
c6e19db197253b660c8b16854360fe95b1d7c43f,apache/hadoop,False,False,2018,1536818371,14,5,5,4,1,2.1029334343823503,1.2,6.0,6.6,63,63.0,31.0
8250738ae41f6f0a87dc1e21e7623c5d69cae148,apache/kafka,True,False,2018,1530594023,45,14,5,2,1,1.90682001321049,2.8,90.8,11.0,329,189.033333333334,172.0
87860fbca42b2477f504c8b1cefd43c865a2629c,apache/hive,False,False,2018,1516123112,265,314,3,1,1,0.458467581930442,5.33333333333333,12.0,29.0,53,50.0,2.0
11647b85c0ede0e71b68c2b7f356f5d056a8c964,apache/hive,False,False,2018,1526343741,46,46,1,1,1,0.0,1.0,0.0,5.0,377,193.583333333335,7.0
49abcf767b1da0661e2f4b150c6f80d63cae2ce1,apache/hive,False,False,2018,1530196565,366,183,3,2,1,1.24725309717083,6.0,16.0,26.0,9,8.0,5.0
bf8c168a80d4e0201c9b9f7659f60d2704b9c011,apache/hadoop,False,False,2018,1496667865,237,22,14,6,1,3.4254287262322793,0.3571428571428571,35.2857142857143,6.642857142857139,8,8.0,8.0
c24a7c446fce11a8aaa5c2706e3211539b735ea1,apache/hbase,False,False,2018,1530161889,614,0,2,1,1,0.807383055178577,0.0,0.0,0.0,766,354.483333333331,21.0
ac356d70ebb0c867d260c9448645fa285a59fe46,apache/flink,True,True,2018,1542283507,86,9,3,1,1,1.09657508029414,2.3333333333333304,416.666666666667,9.0,19,19.0,5.0
4580d9f16aabc44f3d97931c6bfa29de1e40bf2d,apache/kafka,False,False,2018,1528785150,32,67,5,3,3,1.6144647473640799,13.4,33.6,82.4,69,43.283333333333395,0.351851758961426
9ff136bb02907366352a77a70248cb2e7720883a,apache/hadoop,False,False,2018,1506439733,212,82,9,8,1,1.9506853596961693,0.444444444444444,0.0,8.888888888888891,34,34.0,33.0
0110400dbb637e19755c39e21a3cfd74e777b872,apache/groovy,False,False,2018,1519201097,265,16,6,3,1,2.2278806772204303,0.166666666666667,0.5,0.5,510,359.833333333332,338.0
a1d5fb37926eecdf11ecbe821a67ec46c0215e8c,apache/flink,False,False,2018,1532440107,116,36,7,4,3,2.2775345366244797,3.0,116.285714285714,12.142857142857098,87,87.0,0.483539094653683
27262d88891f16288b21488cceecf71f6fd8addb,apache/hadoop,False,False,2018,1500316515,233,4,2,2,1,0.123530710060929,1.0,17.5,1.5,19,19.0,19.0
f6ef841f748f2b0a3ef91731d6e1756ca65a0ee7,apache/hadoop,False,False,2018,1456190329,333,0,4,3,1,0.6820872260863249,0.75,77.75,2.5,235,179.5,111.0
6c630d0b09e47a07aba51c32cd3819b9169e2c56,apache/hadoop,False,False,2018,1512602041,0,1,1,1,1,0.0,7.0,5.0,47.0,261,216.5,241.0
e0037761f833b1b292554dc5a71bdfa0b1c5f3ce,apache/groovy,False,False,2018,1515844395,11,0,1,1,1,0.0,0.0,0.0,0.0,460,460.0,268.0
bddfe796f2f992fc1dcc8a1dd44d64ff2b3c9cf4,apache/hadoop,False,False,2018,1527243167,1,1,1,1,1,0.0,3.0,174.0,5.0,363,178.715873015873,203.0
bbf8f30f224b70f1504a5cd76f230a6b73ed4fb3,apache/ignite,False,False,2018,1542797468,1,3,2,2,2,1.0,37.0,14.0,109.0,6,6.0,1.609375
1263867efa9a551ff0a549bd552bda1e0a9f2ceb,apache/groovy,False,False,2018,1521524081,25,41,6,3,1,2.40177675340627,0.833333333333333,10.5,1.5,531,509.5,321.0
291dedbf8185ede93808746e4233c2507d86f5cb,apache/hbase,False,False,2018,1525197489,100,19,1,1,1,0.0,11.0,63.0,15.0,276,104.416666666667,1.0
9fcaeceb542ce0b0fe17a9ba06e32dcc636838d1,apache/hadoop,False,False,2018,1494362567,132,11,2,2,1,0.9456603046006401,0.5,4.0,1.0,8,8.0,8.0
c7d1085fa27a64621d262aefea825e980e6bc576,apache/hbase,False,False,2018,1520566225,38,19,7,4,2,2.15087266123099,10.1428571428571,8.28571428571429,77.1428571428571,114,100.5,0.99972534182575
0d9982901acc3e8ebd5ada892eeef307d2e69eec,apache/hbase,False,False,2018,1539508414,186,129,15,3,2,3.33203572167879,1.8666666666666696,97.8,22.266666666666694,415,298.199999999999,0.416580199231674
1f709c779c07f37ca850282a58ffe38ef2a84ccb,apache/camel,False,False,2018,1543313818,3267,0,47,17,6,4.62174487615327,3.3404255319148906,0.7872340425531921,173.936170212766,30,10.983333333333302,0.0611112236600462
333dae888cdf235426a9df7a29f4d86cf419b9f8,apache/hadoop,False,False,2018,1509042488,176,1,4,2,1,1.99462992941108,10.25,0.0,39.5,247,209.166666666667,227.0
9be25e347683d26e0575458c7f470c76fd4d951b,apache/hadoop,False,False,2018,1532121722,273,100,10,9,2,2.06419414725019,0.7,0.0,8.4,244,166.5,2.78548450184202e-60
fa321ea96bc5a58d53c0cf29dbd8fb04ace3c2a8,apache/flink,True,False,2018,1523360290,316,0,3,3,2,0.21287005186338293,1.6666666666666698,5.0,7.33333333333333,625,481.13333333333196,3.33953648841224e-05
f2d6e43605f8daaa12c3cb729a1ddd56bf36f564,apache/ignite,False,False,2018,1545159212,789,175,27,5,2,3.66050680648098,0.222222222222222,63.1111111111111,4.2592592592592595,46,44.5,1.4425810561280803
2e59ea8c7f21cb11b7ce71a5cdf303a8ed453bc0,apache/cassandra,False,False,2018,1528837806,361,144,7,6,4,1.86211047460888,43.428571428571395,301.714285714286,985.571428571429,50,41.5,0.649839915025913
081474d7256cbbd9f041867e38115a85ab8daf0f,apache/camel,False,False,2018,1538744169,59,3,3,2,1,0.9640863283315679,2.3333333333333304,4.0,17.6666666666667,0,0.0,0.0
7491e98a8b050c365b74b0f1038744f9ececf708,apache/groovy,False,False,2018,1519884437,0,3,1,1,1,0.0,6.0,0.0,12.0,523,372.333333333332,81.0
6ec3c4ca50300b9e75e4db5de563cc566a95bbb3,apache/camel,False,False,2018,1542356914,169,127,5,2,1,1.88947973762434,1.2,8.0,4.6,4388,2708.33333333352,1493.0
e78364d272cab073da09715aae0d5473c051e7d7,apache/camel,False,False,2018,1541586944,2,0,1,1,1,0.0,1.0,0.0,1.0,4347,2684.7500000001896,79.0
b1cc8a6ae14f15ad5a413f68fa946ecbeafe877e,apache/groovy,False,True,2018,1526398882,79,0,4,4,1,1.59975693197275,1.25,14.0,6.0,622,585.5,385.0
9c238ffc301c9aa1ae0f811c065e7426b1e23540,apache/hadoop,False,False,2018,1536710404,105,51,4,2,1,1.44425887013025,1.0,10.5,2.75,398,286.333333333332,69.0
2a0e3542604ec5ebca24587835f4c2e8e4c0a3e3,apache/ignite,False,False,2018,1543519621,5,1,1,1,1,0.0,9.0,27.0,27.0,3390,965.9000000000301,2500.0
e6a80e476d4348a4373e6dd5792d70edff16516f,apache/hadoop,False,False,2018,1525306997,51,7,11,3,1,2.82327231600393,5.5454545454545485,120.90909090909099,90.1818181818182,81,80.5,8.0
f2e2574bdebf12f42f1e7c85966309500e378eb5,apache/flink,False,False,2018,1539321736,51,41,2,2,1,0.9914606013843208,5.5,57.5,32.0,13,13.0,8.0
e6a0efdbf2c8ec836949f01a208a569fc325fafc,apache/groovy,False,True,2018,1523428721,1,0,1,1,1,0.0,1.0,2.0,1.0,3021,454.6916305916111,2333.0
585a4f96d78643bd656752efd6998b34287cfe09,apache/hadoop,False,False,2018,1536578188,30,9,2,1,1,0.890491640219491,1.5,86.0,2.5,19,19.0,11.0
75291e6d53c13debf45493a870a898b63779914b,apache/hadoop,False,False,2018,1542120778,31,2,2,1,1,0.5328350630342229,2.0,1441.5,2.5,11,10.5,1.0
fb9deed41d6b9f242474b474a5acde0c858e28f6,apache/hadoop,False,False,2018,1543872302,55,53,1,1,1,0.0,3.0,53.0,3.0,40,40.0,5.0
fc5f6b0e46ff81302b3e445fed0cdf454c942792,apache/kafka,True,False,2018,1533342307,916,682,20,5,3,3.7110305258188396,5.05,87.8,46.5,314,173.41666666666802,0.541222126359395
9862dbe03b733523cd3ead8a8c94bd800afe40c4,apache/ignite,False,False,2018,1536136141,28,0,2,2,1,1.0,4.5,258.5,13.0,0,0.0,0.0
219c983122c513ec64cd5b1fc416388bb14c544c,apache/ignite,False,False,2018,1531153335,2,1,1,1,1,0.0,3.0,3.0,6.0,14,14.0,14.0
1d2aa70437b344e4262d36a3996deb5023511fa4,apache/flink,False,False,2018,1539602443,545,69,5,3,2,1.909847387614,3.2,31.6,15.0,1102,728.383333333341,4.82503718572258e-08
55c0b1705adc65c047969d604cbfba989962a3d2,apache/flink,False,False,2018,1545045117,57,7,2,1,1,0.6252624052234229,4.0,173.0,7.5,43,22.0,0.0
63642d6051015d84aa8c084380bcab174a5f3303,apache/kafka,False,False,2018,1522931720,255,11,7,3,1,1.90458912334572,0.28571428571428603,86.1428571428571,2.57142857142857,11,11.0,6.0
93e03414f72c24854abaa6925149196580cfc691,apache/kafka,False,False,2018,1523865313,563,147,12,2,1,3.2938311417196,0.25,3.5,2.6666666666666696,16,16.0,10.0
7fc09c4f7255645025ddf902dff70a17092ea039,apache/hadoop,False,False,2018,1524805422,10,6,2,1,1,0.33729006661701394,4.0,239.0,12.5,165,148.0,161.0
8ba8337941fd1f53f217d0fe1dfe749467db9a82,apache/flink,False,False,2018,1543575039,17,16,2,1,1,0.799048521044268,8.0,53.5,12.5,15,14.0,2.0
23b7510ae22933f91d8c5b55b5bda4241cf86723,apache/hbase,False,False,2018,1540362451,226,23,3,2,2,1.3260319733363701,32.3333333333333,9.0,213.333333333333,134,100.5,1.01608276309048
b4259255143059e5e83e92fa9c0a9b4fa87aec82,apache/camel,False,False,2018,1521529544,4,2,1,1,1,0.0,6.0,32.0,20.0,3358,2211.50000000006,1223.0
40269f772e781b577ba5c60cd8180df5aa3bd506,apache/groovy,False,False,2018,1530758572,1,1,1,1,1,0.0,4.0,1.0,94.0,686,633.5,261.0
8587b0ceb47fa54308dfa9b0bfdc320e6afdc311,apache/cassandra,False,False,2018,1515591654,12,4,6,4,3,2.2717822215998,45.5,159.833333333333,1008.3333333333301,334,168.233333333333,0.632994974256452
0f5443d9ceb3dd5f6f5aa4bb9741c73093fe404c,apache/cassandra,False,False,2018,1529391959,13,11,5,4,1,2.1973387961875503,5.6,178.4,13.6,93,57.0,34.0
d306cc7b3a970f3db82f562a2287f1358f73b703,apache/flink,False,False,2018,1517910760,21,1,1,1,1,0.0,2.0,68.0,4.0,736,483.583333333331,467.0
0b19122d434e39eb117ccc3174a0688c9c874d48,apache/spark,False,False,2018,1523542890,56,21,2,1,1,0.9940302114769559,0.5,48.5,0.5,88,72.6666666666666,75.0
8c7e7a602542131a7db49a25980ab7ce2783b49d,apache/hive,False,False,2018,1525773929,2,2,1,1,1,0.0,5.0,60.0,11.0,2,2.0,1.0
f6bb1ca3c16eb5825188b51d45f32be111266d88,apache/hadoop,False,False,2018,1537392929,18,0,1,1,1,0.0,2.0,40.0,6.0,46,46.0,20.0
438af9bf74c915fce9c8f525d986eb581e8cc0da,apache/hbase,False,False,2018,1526477142,42,43,3,2,2,0.665221094270575,14.0,78.3333333333333,73.0,4429,928.680844155806,0.0
6eecd251d8cf92e9cd7567734cbf8b38857118fb,apache/hadoop,False,False,2018,1535383145,15,3,2,1,1,1.0,1.5,33.0,4.5,262,178.0,46.0
51935ee2e6dc473415b6708b60c9d47410876997,apache/kafka,True,False,2018,1530137384,136,73,9,5,3,2.64374406452567,9.222222222222221,21.5555555555556,57.0,31,27.5,0.46113397349031604
877e751c847af45a5e06450faf40aa742e43950e,apache/hadoop,False,False,2018,1495238920,251,128,6,5,1,2.14191125691063,0.833333333333333,17.0,7.33333333333333,129,61.3333333333335,117.0
5e013d50d1a98d37accf8c6b07b14254ad4f3639,apache/hadoop,False,False,2018,1521097913,25,17,7,6,3,2.2850953183777003,3.0,114.285714285714,4.85714285714286,2,2.0,1.11111111111111
05b44e1ad87aa2670bab22865277eae2fde3a4ae,apache/hadoop,False,False,2018,1479416469,84,75,5,4,1,1.9077202793438897,0.6,49.4,4.0,83,82.0,78.0
a966ec6e23b3ac8e233b2cf9b9ddaa6628a8c996,apache/hadoop,False,False,2018,1525129973,19,0,2,1,1,0.8997437586982628,8.0,10.0,47.5,71,46.43809523809529,38.0
16a3eed1ad0393c79e410f30460bc811772b57ca,apache/camel,False,False,2018,1538489603,16,9,3,2,1,1.4788455359952,0.666666666666667,0.666666666666667,8.33333333333333,13970,3720.23098845591,670.0
21cd24c6f08d957669953dd6aa01c670680bb7f9,apache/ignite,True,True,2018,1529692466,11,1,2,2,1,0.811278124459133,19.0,35.5,79.0,15,13.0,15.0
a13be203b7877ba56ef63aac4a2e65d4e1a4adbc,apache/hadoop,False,False,2018,1542145578,1,3,1,1,1,0.0,3.0,5.0,12.0,1,1.0,1.0
52191c34986431673580575264c5c0414ae20243,apache/kafka,False,False,2018,1516829063,16,2,1,1,1,0.0,4.0,5.0,6.0,175,149.0,146.0
6d46b8d256bcd63349ea83e4a588b879a122854a,apache/hbase,False,False,2018,1541513164,136,0,2,2,1,0.40528061045790503,11.5,83.0,28.0,430,304.116666666665,354.0
122805b43acff2b094bd984fa76dbc8d2e110edd,apache/hadoop,False,False,2018,1520581377,36,2,3,2,1,1.1914106364660701,1.0,58.0,3.0,71,64.0,63.0
308766ab90e2b671666ced96c7e6abc73b778c84,apache/camel,False,False,2018,1516089724,11,73,6,4,2,1.7899268077935002,20.0,87.0,699.166666666667,50,50.0,1.6406250219590102
65eb91f84ed27c47a1e6a7d9aca06c258be59a9d,apache/hbase,False,False,2018,1514259574,71,151,7,2,3,2.0597961284941997,1.0,3.0,3.28571428571429,93,85.5,0.499998048631858
9276ef066586a704f6898b670515029b5e3a20eb,apache/hadoop,False,False,2018,1520358996,233,10,5,2,1,1.3249108654591002,5.6,164.2,26.8,119,85.0,67.0
e02a8d265f04f83a0255df3365fcbb8c37128013,apache/ignite,False,False,2018,1516175829,259,90,15,10,1,2.4710413266235496,0.866666666666667,70.6666666666667,18.1333333333333,666,471.666666666665,623.0
f712ce69fc2cb6a164b1ea8e491c9d68e6661933,apache/kafka,True,False,2018,1537908082,1242,76,11,4,1,2.47245024020994,1.45454545454545,0.818181818181818,7.27272727272727,40,40.0,32.0
d166485be15d95192ec1b2818f815fa58726ec54,apache/kafka,True,True,2018,1527745182,1219,284,16,6,2,3.07148471522932,3.875,56.625,30.375,199,151.5,0.499935120344166
4fb906452334b8d097d85dfa4f0032401ac6ee70,apache/hadoop,False,False,2018,1495214943,59,0,2,2,1,0.357646706245633,2.0,6.0,3.5,13,13.0,13.0
b9f005a62b947cc1a51a1298757049d8b2a89846,apache/zeppelin,False,False,2018,1529375890,52,49,3,1,1,1.26339970265215,3.3333333333333304,342.33333333333303,7.0,239,192.0,2.0
3f1e5d1f5a25119b0b9340e2892beedd626110fc,apache/ignite,False,False,2018,1524739150,34,0,3,2,1,1.2297763568951898,21.0,164.0,142.0,1,1.0,1.0
64d519b07489303df59d986dafcc165f92dd79e4,apache/ignite,False,False,2018,1544791077,2,49,1,1,1,0.0,15.0,0.0,25.0,34,33.5,25.0
184544eff8b3d5951e4f04d080fa00de8e1eec95,apache/hadoop,False,False,2018,1538067390,145,20,7,4,1,1.728941946024,1.42857142857143,17.571428571428598,12.714285714285701,3,3.0,2.0
b3468ef4db9d17b137fc26268d83426d20890cf9,apache/camel,False,False,2018,1517355424,328,100,10,6,2,2.53589579965011,0.7,5.7,8.5,40,21.3333333333333,1.4912185658604398
2e92451a61557248e47453e7917d81c428379bfa,apache/hive,False,False,2018,1523327474,11,7,2,1,1,0.650022421648354,30.5,0.0,241.0,82,68.0,79.0
b38463015787c5b38ad03d6daef8c3d3fe9aaacf,apache/flink,True,False,2018,1541602068,285,3,7,6,2,1.4935314272481697,2.57142857142857,153.285714285714,5.28571428571429,782,514.983333333331,4.47038822189169e-07
